user_id,anime_id,rating
48821,14741,8
48821,237,8
48821,300,8
48821,1606,9
48821,2592,9
48821,10418,9
48821,10711,9
48821,27821,7
48821,30,2
48821,13667,10
48821,9366,6
48821,2251,8
48821,12477,8
48821,11705,5
48821,985,6
48821,18397,10
48821,34240,8
48821,25013,10
48821,19391,6
48821,1509,6
48821,11617,6
48821,7791,6
48822,16005,9
48822,98,6
48822,2001,9
48822,237,9
48822,33,7
48822,199,8
48822,11111,9
48822,355,8
48823,237,8
48823,1,8
48823,6707,9
48823,5341,10
48824,18767,6
48824,13663,8
48824,3588,8
48824,8841,9
48824,30,7
48824,15583,8
48824,6213,8
48824,14513,8
48824,12189,8
48826,14653,8
48826,12365,8
48826,3927,10
48827,1689,10
48827,18677,8
48827,12445,10
48827,10805,9
48827,11703,9
48827,11633,10
48827,14813,10
48827,3958,9
48827,14515,10
48827,8937,10
48827,10080,10
48827,11433,10
48827,11785,9
48827,15451,9
48828,9656,10
48828,4155,10
48829,21863,7
48829,31174,10
48829,22877,5
48829,14353,8
48829,18507,8
48829,20583,5
48829,1002,7
48829,4059,8
48829,13239,2
48829,26243,3
48829,3559,7
48829,8516,9
48829,14349,9
48829,22789,8
48829,13357,4
48829,19285,5
48829,2593,8
48829,7593,5
48829,21329,9
48829,15689,9
48829,4182,6
48829,14189,7
48829,28297,7
48829,10196,5
48829,23277,7
48829,6347,9
48829,10519,5
48829,27525,6
48829,16662,8
48829,3782,8
48829,8460,2
48829,11597,9
48829,15451,8
48829,15051,7
48829,21431,5
48829,1519,9
48829,25731,7
48829,22199,5
48829,16918,8
48829,3407,4
48829,2924,8
48829,1030,7
48829,21339,8
48829,21085,6
48829,4866,4
48829,357,6
48829,28825,8
48829,5356,8
48829,14345,8
48829,27829,8
48829,20,6
48829,11577,9
48830,5114,10
48831,6637,8
48831,8074,8
48831,3784,4
48831,9289,6
48831,11319,8
48831,17895,7
48831,12189,8
48831,934,6
48831,226,10
48831,11741,9
48831,14741,6
48831,2759,4
48831,849,8
48831,10030,7
48831,133,10
48831,11111,8
48832,2251,10
48833,8424,9
48833,16592,9
48833,10611,5
48833,9587,6
48833,15437,8
48833,7791,9
48833,9926,9
48833,813,9
48833,12365,9
48833,12695,6
48833,6347,9
48833,7724,10
48833,3731,5
48833,936,7
48835,1535,8
48836,1535,10
48837,365,7
48837,746,10
48837,106,10
48837,5680,8
48837,5150,10
48837,11553,8
48837,6164,9
48837,101,9
48837,853,8
48837,1698,10
48838,121,8
48839,8795,8
48840,886,6
48840,355,7
48840,269,7
48840,20787,6
48840,30276,9
48840,8074,8
48841,223,10
48841,4752,10
48842,16524,9
48843,1285,10
48844,10030,9
48844,13125,9
48844,405,8
48844,10863,9
48844,4477,9
48844,2472,8
48844,165,9
48845,916,7
48845,8425,8
48845,12549,5
48845,329,9
48845,13807,5
48845,25283,6
48845,9675,5
48845,6712,7
48845,195,8
48845,28297,6
48845,3358,7
48845,12967,5
48845,18045,5
48845,226,9
48845,517,8
48845,297,7
48845,11499,5
48845,6444,8
48845,1860,5
48845,5958,7
48845,1818,8
48845,17247,6
48845,10793,8
48845,228,8
48845,10156,5
48845,16001,8
48845,1699,7
48845,4720,8
48845,12293,5
48845,26243,8
48845,21085,7
48845,23309,6
48845,3467,6
48845,5978,5
48845,18115,7
48845,11179,7
48845,3457,9
48845,9379,8
48845,2508,7
48845,4177,7
48845,25397,5
48845,17895,10
48845,15,8
48845,8841,6
48845,10611,6
48845,5205,9
48845,8769,7
48845,242,7
48845,5081,10
48845,196,6
48845,3783,9
48845,14397,7
48845,5630,9
48845,10216,6
48845,7338,6
48845,10087,8
48845,14811,4
48845,13055,4
48845,28497,7
48845,878,7
48845,934,8
48845,28999,8
48845,29786,7
48845,6547,9
48845,5690,7
48845,16512,6
48845,20045,6
48845,13535,7
48845,16934,7
48845,2130,4
48845,13161,6
48845,18247,5
48845,174,7
48845,9587,6
48845,4282,10
48845,270,6
48845,68,5
48846,6880,8
48846,14131,7
48846,8407,10
48848,18229,7
48848,26055,8
48848,759,9
48848,27829,5
48848,2787,8
48848,10721,9
48848,4282,10
48848,1827,8
48848,2236,7
48848,1889,8
48848,153,8
48848,19815,7
48848,9760,7
48848,13601,7
48848,387,10
48848,13659,6
48848,136,7
48848,570,8
48848,356,7
48848,13331,8
48848,3782,8
48849,1526,7
48849,1122,7
48849,225,7
48849,9917,7
48849,16668,9
48849,10219,8
48849,19221,8
48849,2787,7
48849,18441,10
48849,16009,9
48849,10110,9
48849,3782,10
48849,17247,10
48849,11597,10
48849,21511,10
48849,14527,10
48849,11759,10
48849,14513,10
48849,166,10
48849,9130,10
48849,10298,10
48849,9379,9
48850,28025,9
48850,4181,9
48850,164,10
48850,11285,7
48850,1535,10
48850,3588,8
48850,22535,9
48851,934,8
48851,30276,9
48851,8074,5
48851,22535,10
48851,22319,8
48851,10793,6
48852,18177,7
48852,166,7
48852,4182,8
48852,25781,10
48852,741,7
48852,11771,9
48852,2025,8
48853,1187,7
48853,1303,7
48853,13663,7
48853,524,7
48853,190,7
48853,597,8
48853,4214,7
48853,196,7
48854,5680,6
48854,18153,7
48854,18671,8
48854,21881,6
48854,15225,5
48854,11887,7
48854,21603,7
48854,2251,9
48856,8740,8
48856,461,5
48857,10620,9
48857,16011,9
48857,21845,7
48857,22535,8
48857,23079,6
48857,5114,10
48857,11577,7
48857,19703,7
48857,32696,8
48859,10719,5
48859,4999,4
48859,3974,6
48859,6676,5
48859,5081,7
48859,9379,6
48860,1956,9
48860,10719,8
48860,14527,7
48860,16099,9
48861,16524,7
48861,790,10
48861,4224,10
48861,223,9
48861,2025,7
48861,6547,9
48861,1889,9
48861,467,9
48861,934,8
48861,8074,5
48861,16668,8
48861,18153,9
48861,72,10
48861,357,10
48861,935,6
48861,2014,7
48861,1943,6
48861,7580,9
48862,6682,5
48862,68,10
48862,9253,10
48862,934,10
48862,6573,10
48862,5525,10
48862,7059,10
48866,20,9
48866,3972,9
48867,150,4
48867,7592,7
48867,3755,10
48867,11837,8
48867,2251,7
48867,1,8
48867,10620,10
48867,2759,8
48867,2993,10
48867,449,10
48867,93,7
48867,1889,8
48867,16524,10
48867,8074,10
48867,198,9
48867,1121,8
48867,6811,10
48867,5630,7
48867,23283,8
48870,13659,6
48870,199,10
48870,22319,6
48870,21603,9
48870,18897,7
48870,17745,8
48870,23115,7
48870,5081,9
48870,14993,9
48870,24377,7
48870,2957,6
48870,7711,10
48870,20899,10
48870,11321,9
48870,11757,5
48870,3102,7
48871,578,9
48873,8408,4
48873,20159,9
48873,1535,10
48873,10470,4
48873,270,6
48873,18767,7
48874,11617,8
48875,12049,7
48875,20,9
48875,1535,10
48875,8074,7
48876,31404,6
48876,31964,10
48876,18115,9
48876,22319,9
48876,8074,8
48876,28497,9
48876,25397,6
48876,16498,9
48876,6045,8
48876,8425,8
48877,3782,7
48877,5112,6
48877,12445,7
48877,18679,10
48877,7593,5
48877,43,6
48877,6324,6
48877,9253,9
48877,27775,7
48877,6880,7
48877,9479,7
48877,17247,8
48877,22273,8
48877,16782,8
48877,20689,7
48877,20033,6
48877,523,8
48877,10884,5
48877,514,5
48877,228,6
48877,13659,8
48878,15487,10
48878,9065,9
48878,17513,6
48878,15605,5
48878,11617,5
48878,5835,8
48878,3457,7
48878,877,10
48878,8074,4
48878,6746,10
48879,4975,8
48879,9181,7
48879,11161,7
48879,12355,9
48879,4447,8
48879,93,7
48879,8888,7
48879,16001,8
48879,8676,8
48879,14227,8
48879,15451,8
48879,764,8
48879,6573,7
48879,12673,8
48879,13659,8
48879,2294,7
48879,9982,7
48879,13469,7
48879,10447,7
48879,20847,8
48879,9062,7
48879,7769,7
48879,9617,7
48879,15197,7
48880,11771,10
48880,4224,10
48880,12231,9
48880,16762,10
48880,895,7
48881,16742,7
48881,11757,9
48881,934,9
48882,4181,10
48882,527,4
48882,12403,6
48882,9117,7
48882,6324,6
48882,270,7
48882,2129,8
48882,8861,7
48882,11827,6
48882,10620,10
48882,5365,9
48882,1564,5
48882,9736,6
48883,813,8
48887,121,9
48887,15583,6
48887,9041,7
48887,16706,9
48887,11757,9
48887,14353,8
48887,431,8
48887,23277,7
48887,4063,7
48887,19285,6
48887,849,8
48887,20159,8
48887,226,9
48887,24415,9
48887,1723,9
48887,28497,8
48887,15809,8
48887,17895,9
48887,21507,7
48887,392,10
48888,104,10
48888,877,10
48888,6746,9
48888,5680,8
48888,430,7
48888,256,8
48888,124,7
48888,4898,10
48888,156,10
48888,167,10
48888,209,9
48888,6512,10
48888,22547,6
48888,437,7
48888,379,6
48888,273,7
48889,20,4
48890,3389,6
48890,121,4
48890,6793,8
48890,8197,8
48890,1571,7
48890,530,7
48890,14189,8
48890,532,7
48890,1699,10
48890,3057,8
48890,1575,10
48890,6880,7
48890,4224,10
48890,4015,8
48890,2034,10
48890,4814,9
48891,3701,9
48891,8457,6
48891,2904,9
48891,413,1
48891,237,7
48891,1535,8
48891,18497,7
48891,9999,5
48891,23289,7
48891,12355,7
48891,5365,8
48891,11061,9
48891,1210,8
48891,265,7
48891,20,6
48891,10721,8
48891,918,9
48891,3785,7
48892,9790,7
48892,5081,9
48892,15613,7
48892,2167,9
48892,5682,8
48893,8408,7
48893,11887,7
48893,3784,10
48893,6867,7
48893,14811,9
48894,15315,6
48894,18499,8
48894,16694,6
48894,23421,7
48894,15379,8
48894,27633,6
48894,12467,9
48894,17549,8
48894,6512,7
48894,24261,7
48894,7465,7
48894,24627,7
48894,17265,10
48894,29876,4
48894,20423,7
48894,24455,7
48894,19211,7
48894,13759,10
48894,14467,7
48894,22101,7
48894,16001,9
48894,14749,7
48894,16934,7
48894,32370,7
48894,31297,8
48894,14267,7
48894,17909,8
48894,21863,7
48894,30503,7
48894,5682,8
48894,18397,7
48894,18139,7
48894,1482,8
48894,23273,9
48894,24151,7
48894,18153,7
48894,16524,7
48894,16774,8
48895,24833,9
48895,1817,9
48895,31859,8
48895,430,8
48895,14749,8
48895,20507,8
48895,459,9
48895,13759,10
48895,17247,9
48895,31741,9
48895,13667,10
48895,28497,8
48895,13221,8
48895,8525,10
48895,22789,9
48895,15133,9
48895,10080,10
48895,14833,8
48895,6512,7
48895,16239,10
48895,15039,10
48895,9367,8
48896,9618,10
48896,2508,9
48896,12293,9
48896,673,9
48896,2795,10
48896,225,10
48896,10719,10
48896,12823,10
48896,9041,10
48899,72,9
48899,164,9
48900,20423,8
48900,18115,9
48900,6153,10
48900,9919,7
48900,123,10
48900,12929,8
48900,201,8
48900,23281,9
48900,16742,8
48900,31580,7
48900,30375,7
48900,31414,8
48900,8449,8
48900,1799,9
48900,6045,9
48900,14719,10
48900,8756,10
48900,3785,10
48900,504,9
48900,10620,10
48902,14513,9
48902,16664,7
48902,5341,7
48902,4382,4
48902,21329,8
48902,28171,8
48902,16662,6
48902,355,5
48902,4224,7
48902,23755,7
48902,10087,7
48902,16049,8
48902,28701,7
48902,1210,8
48902,28805,8
48902,22535,9
48904,195,7
48904,762,7
48904,4898,7
48904,1313,10
48904,2123,10
48904,1749,5
48904,16,10
48904,2424,9
48904,452,8
48904,317,7
48905,8460,8
48905,2397,8
48905,7375,8
48905,94,7
48905,1686,7
48905,6702,10
48905,3031,8
48905,11757,10
48905,1313,8
48907,14467,8
48908,13851,9
48908,9181,8
48908,11977,8
48908,1120,9
48908,2201,7
48908,24765,9
48908,1119,10
48908,6178,9
48909,11617,7
48909,19685,7
48909,6324,9
48909,489,8
48909,11013,9
48909,11785,9
48909,3654,8
48909,2926,9
48909,21085,8
48909,11933,8
48909,1195,10
48909,23233,7
48909,2993,10
48909,19221,10
48909,16444,10
48909,11843,10
48909,14967,9
48909,10110,8
48909,17741,8
48909,240,7
48909,837,8
48909,6045,10
48909,14811,10
48909,1219,9
48909,9396,8
48910,4214,6
48910,18893,8
48910,15037,7
48910,121,10
48910,6637,9
48910,3588,9
48910,23283,10
48910,5114,10
48910,16668,10
48910,22729,10
48910,11977,9
48910,6372,9
48911,9745,10
48911,16518,8
48911,17895,10
48911,10793,10
48911,11887,9
48911,4581,7
48911,18153,9
48911,17265,10
48911,2904,10
48911,21743,8
48911,7592,10
48911,10049,10
48911,14513,10
48911,20787,8
48911,15315,9
48911,22789,9
48911,19703,10
48911,5530,9
48911,1482,9
48911,15613,6
48911,3588,10
48911,12149,7
48911,10790,10
48911,121,10
48912,11241,7
48912,11617,9
48912,248,7
48912,21881,7
48912,11235,7
48912,16355,7
48912,13357,6
48912,2795,7
48912,5530,7
48912,12449,7
48912,8516,7
48912,10155,7
48912,8769,7
48912,13601,9
48912,384,8
48912,527,10
48912,8074,9
48912,10172,7
48912,18153,9
48912,20,10
48912,8861,7
48912,395,8
48912,10110,8
48912,19117,9
48912,6547,10
48912,13939,7
48912,2404,7
48914,10620,10
48914,12503,7
48915,9253,10
48915,9513,10
48916,17895,10
48916,6127,10
48916,31704,7
48916,4224,10
48916,5333,10
48916,20159,10
48916,257,10
48916,1006,10
48916,30240,10
48916,1254,10
48916,899,10
48916,199,10
48916,22789,10
48916,463,9
48916,10020,10
48916,15437,10
48916,3667,9
48916,10067,10
48916,8302,10
48916,21995,9
48916,3785,10
48916,14837,10
48916,8460,8
48916,8619,10
48916,14741,10
48916,10080,10
48916,18393,10
48916,9736,10
48916,578,10
48916,696,10
48916,10465,9
48916,5252,8
48916,10187,8
48916,133,9
48916,12549,9
48916,7870,9
48916,13859,9
48916,1255,9
48916,3121,9
48916,7858,10
48916,17831,9
48916,985,8
48916,18045,8
48917,8424,6
48918,450,9
48918,5114,8
48918,1240,7
48918,4886,9
48919,3092,10
48920,9724,8
48920,586,10
48921,3791,8
48921,1829,8
48921,199,8
48921,13403,6
48921,6421,9
48921,11737,9
48923,16742,6
48923,3456,7
48923,10800,9
48923,934,8
48923,528,8
48923,12189,8
48923,5060,8
48923,2904,9
48923,11597,9
48923,1575,10
48923,10418,7
48923,16894,9
48923,11697,7
48923,1535,10
48924,11013,6
48924,199,10
48925,6421,8
48925,1686,8
48925,20,9
48925,761,7
48925,4437,8
48925,4134,8
48926,934,10
48927,21843,10
48927,17269,9
48927,13271,10
48927,25161,10
48927,269,10
48927,11757,9
48927,20583,9
48927,16498,9
48927,20021,9
48927,10033,10
48927,14345,10
48927,28677,9
48927,7054,10
48928,7593,5
48928,7674,8
48928,50,7
48928,4898,10
48928,2034,10
48928,10793,4
48928,18507,10
48929,4898,6
48929,31043,6
48929,3457,3
48929,21339,6
48930,10620,7
48930,3712,8
48930,17505,8
48930,6594,10
48930,4975,4
48930,4280,5
48930,1535,10
48930,11933,7
48930,6573,9
48930,6213,7
48930,4548,7
48930,6637,8
48930,30654,9
48930,22297,10
48930,8937,9
48930,16498,8
48930,12729,6
48930,31181,8
48930,14741,8
48930,6880,8
48930,479,7
48930,5205,5
48931,6682,8
48932,7791,8
48932,2476,8
48932,7817,7
48932,16910,7
48932,1535,9
48932,8074,8
48934,7054,10
48934,1535,10
48935,2966,9
48936,969,8
48936,6347,8
48936,30,7
48936,9919,8
48936,2001,10
48936,2472,8
48936,1546,8
48936,10073,6
48936,6500,7
48936,5081,8
48936,4186,8
48936,916,8
48936,10790,8
48936,8937,8
48937,5680,8
48937,31559,7
48937,24075,5
48937,16894,9
48937,7791,9
48937,10620,8
48937,30123,9
48937,249,10
48937,21105,10
48937,18897,9
48937,18507,10
48937,724,7
48937,487,6
48937,5262,10
48937,241,6
48937,19429,9
48937,1532,8
48937,1810,7
48937,1212,10
48937,33028,10
48937,1887,9
48937,877,10
48937,6408,10
48937,450,10
48937,512,9
48937,16890,8
48937,57,10
48937,23233,7
48937,12695,8
48937,572,10
48937,34103,10
48938,19647,10
48938,896,8
48938,32729,7
48938,31442,8
48938,15451,8
48938,7858,7
48938,10087,10
48938,205,8
48938,813,10
48938,9253,10
48938,225,9
48938,20,8
48938,5028,9
48938,18247,9
48938,15583,9
48938,10790,8
48939,43,10
48939,6974,7
48939,7674,9
48939,12355,8
48939,2617,8
48939,1813,6
48939,3228,8
48939,9919,7
48939,1508,8
48939,240,7
48939,57,10
48939,431,8
48939,30,10
48939,9724,7
48939,10030,9
48939,1311,10
48939,5941,9
48939,7474,8
48940,10163,10
48940,5958,10
48940,14811,9
48940,10521,7
48941,5060,6
48941,199,8
48941,4382,6
48941,170,8
48941,3059,5
48941,19363,8
48942,4181,10
48942,16782,8
48943,14349,10
48943,6033,7
48943,5680,5
48943,16498,10
48943,10495,9
48944,2001,10
48944,121,9
48945,6707,9
48945,232,6
48945,10620,8
48945,237,7
48945,9041,5
48945,10155,6
48945,27899,9
48945,5300,8
48945,4896,8
48945,8425,7
48945,76,4
48945,22319,9
48945,5530,9
48945,5262,7
48945,2034,8
48945,6586,6
48946,11433,10
48947,13161,7
48947,11553,7
48947,9941,9
48947,5,9
48948,9330,7
48948,3784,10
48948,30,7
48948,31,4
48948,21881,9
48948,9135,7
48948,1,8
48948,9989,10
48948,2787,9
48948,237,9
48948,339,8
48948,10162,9
48949,1535,10
48949,2596,9
48949,13601,8
48950,249,10
48950,1311,10
48950,452,10
48950,7054,10
48951,13759,9
48951,1604,10
48951,31,8
48951,17259,10
48951,6746,9
48952,759,10
48952,9135,7
48952,74,7
48952,552,10
48952,6,7
48952,1881,6
48952,431,10
48952,813,7
48952,90,7
48952,7817,7
48953,10719,8
48953,3229,7
48953,8769,9
48954,9253,10
48954,8516,8
48955,25859,10
48955,269,10
48955,28621,10
48955,1686,9
48955,18507,8
48955,31636,10
48955,17265,8
48955,30279,10
48955,23673,10
48955,30806,10
48955,12959,10
48955,3455,8
48955,16642,10
48955,19285,6
48955,24037,10
48955,18001,10
48955,18897,10
48955,8293,10
48955,19685,10
48955,5686,10
48955,12997,8
48955,10392,3
48955,19429,10
48955,30544,9
48955,20689,8
48955,22537,10
48955,16592,10
48955,15037,10
48955,11033,10
48955,10213,8
48955,21995,10
48955,4473,10
48955,9014,10
48955,6702,10
48956,199,10
48956,7724,10
48957,24687,8
48957,2593,3
48957,7724,6
48957,19285,1
48957,1535,3
48957,17513,2
48957,4896,4
48957,6702,3
48957,11111,2
48957,2904,2
48957,790,9
48957,12113,5
48957,11757,2
48958,1482,10
48958,355,8
48960,1579,9
48960,2559,10
48960,17513,7
48960,10321,8
48960,2159,9
48960,4181,10
48960,18115,9
48960,232,10
48960,14289,10
48960,5356,10
48960,5682,10
48960,164,10
48960,18689,10
48960,18055,10
48960,1222,9
48960,356,10
48960,2787,8
48961,4722,9
48961,4898,8
48961,120,8
48961,9919,9
48963,8476,8
48963,21405,9
48963,5277,8
48963,6895,8
48963,6702,10
48963,8425,10
48963,394,9
48963,10793,9
48963,8074,8
48963,22319,10
48963,3588,9
48963,10447,8
48963,18001,8
48963,20853,9
48963,10213,8
48963,31737,8
48963,10620,9
48963,18119,10
48963,14713,10
48963,7592,8
48963,8861,7
48963,20507,9
48963,14227,8
48963,6682,8
48963,2025,10
48964,164,9
48964,9513,9
48964,2107,4
48964,10620,6
48964,464,8
48965,18411,9
48965,8100,5
48965,9515,2
48965,9330,5
48965,23209,8
48965,24687,10
48965,10832,10
48965,23673,9
48965,2547,7
48965,19815,9
48965,18497,10
48965,283,9
48965,30885,10
48965,20021,8
48965,19391,5
48965,19363,10
48965,9314,6
48965,23251,3
48965,3701,6
48965,14515,4
48965,11665,10
48965,21681,10
48965,601,2
48965,22789,10
48965,11266,10
48965,10893,10
48965,8915,9
48965,28677,10
48965,10863,9
48965,6772,5
48965,164,6
48965,31989,10
48965,10905,10
48965,9479,7
48965,13469,9
48966,7082,9
48966,936,9
48966,4898,10
48966,594,8
48967,7311,10
48967,8769,8
48967,10719,10
48967,18119,10
48968,11759,9
48968,10408,9
48968,13599,9
48968,30,9
48968,2236,8
48970,16067,4
48970,30740,6
48970,7593,2
48970,14075,7
48970,11697,3
48970,28805,8
48970,18689,8
48970,17741,8
48970,15751,8
48970,31043,7
48970,264,8
48970,4382,6
48972,33338,10
48972,2680,10
48972,7724,9
48972,9982,10
48972,5680,8
48972,11757,8
48972,10793,10
48972,31289,10
48972,4134,8
48972,11285,10
48972,8740,10
48972,31964,10
48973,11785,9
48973,7791,10
48973,4059,8
48973,4063,7
48973,11757,9
48973,355,9
48973,18393,7
48973,18857,8
48973,469,8
48973,6880,8
48973,8424,8
48975,6281,4
48975,1500,6
48975,8074,9
48975,2756,9
48975,10029,9
48975,7295,9
48975,1639,7
48975,10321,8
48975,5158,4
48975,10716,8
48975,10447,7
48975,22,10
48975,3457,8
48975,6793,10
48976,225,6
48976,125,5
48976,2476,3
48977,1818,8
48977,597,9
48978,15335,9
48978,1535,8
48978,21863,6
48978,9989,9
48978,12859,7
48980,10110,10
48980,10447,9
48980,11633,9
48980,13759,10
48981,23321,8
48981,32175,10
48981,5277,9
48981,13759,10
48981,16904,7
48981,28623,9
48981,13655,9
48981,20541,8
48981,21881,9
48981,4063,9
48982,1619,7
48982,7148,6
48982,10049,9
48982,10397,7
48982,1815,7
48982,1609,7
48982,15809,9
48982,1840,6
48982,880,8
48982,3653,6
48982,2595,7
48982,2167,8
48982,8277,7
48982,10020,8
48982,11313,8
48982,30,8
48982,20159,9
48982,584,8
48982,3167,8
48982,10521,7
48982,291,8
48982,5042,8
48982,10153,9
48982,6547,8
48982,6351,7
48982,6922,8
48982,205,10
48982,4581,8
48982,14893,7
48982,13367,6
48982,7858,8
48982,6956,7
48982,1729,8
48983,7724,8
48983,4038,7
48983,15719,8
48983,5028,8
48983,23847,7
48983,1195,7
48983,28819,7
48983,7655,8
48983,9355,7
48983,16894,9
48983,28283,7
48983,16385,6
48983,6676,7
48983,28907,8
48983,558,8
48983,31636,7
48983,31478,6
48983,30831,7
48983,31223,7
48983,270,7
48983,5940,6
48983,14527,7
48983,22877,7
48983,10087,7
48983,16049,7
48983,7769,7
48983,11617,9
48983,31559,7
48983,7592,7
48983,3848,7
48983,8241,5
48983,32323,7
48983,10155,7
48983,16468,7
48983,10465,6
48983,28391,6
48983,28701,7
48983,10030,9
48984,32729,6
48984,27787,8
48984,4214,10
48984,1535,9
48984,6682,10
48984,28999,10
48984,32094,7
48984,24439,9
48984,11933,6
48984,7059,10
48984,6127,10
48984,30015,10
48985,6444,7
48986,2993,6
48986,934,7
48986,76,5
48986,9989,9
48986,813,5
48986,11227,7
48986,376,6
48986,2476,7
48986,232,5
48986,3457,7
48986,249,7
48986,1240,5
48986,12461,8
48986,10087,7
48987,1292,8
48989,13357,8
48989,15451,8
48989,16742,9
48989,2131,7
48989,431,7
48989,10739,8
48990,120,5
48990,10721,8
48991,2904,10
48991,6351,10
48992,1535,8
48993,2167,10
48993,12487,8
48993,9330,6
48993,4282,7
48993,1840,8
48993,2494,8
48993,6979,5
48993,10456,7
48993,394,7
48993,4654,8
48993,126,8
48993,12291,8
48993,6351,8
48993,7311,7
48993,9135,7
48993,3467,9
48993,10521,8
48993,14833,7
48993,146,9
48993,94,8
48993,13161,6
48993,11759,7
48993,5680,6
48993,7593,7
48993,109,7
48993,7647,6
48993,14749,8
48993,185,8
48993,14345,7
48993,10110,7
48993,12413,7
48993,2772,8
48993,226,7
48993,2966,8
48994,120,7
48995,2025,10
48995,6573,10
48995,195,8
48995,10080,10
48995,4793,10
48995,65,8
48995,527,10
48995,4581,8
48995,513,8
48996,11499,8
48996,2993,9
48996,9989,9
48996,1530,9
48996,1195,8
48996,13055,9
48996,1723,9
48998,32013,10
48998,19163,10
48998,1840,10
48998,16518,10
48998,10719,10
48998,31143,10
48998,1004,10
48998,11887,10
48998,2026,10
48998,22789,10
48998,10030,10
48998,18139,10
48998,23079,10
48998,18195,10
48998,29785,10
48998,10521,10
48998,11179,10
48998,2034,10
48998,21681,10
48998,59,10
48998,6045,10
48998,17821,10
48998,30524,10
48998,3299,10
48998,5690,10
48998,8675,10
48998,8577,10
48998,21939,10
48998,23289,10
48998,6862,10
48998,20847,10
48998,9656,10
48998,14753,10
48998,6987,10
48998,22877,10
48998,16592,10
48998,22273,10
48999,387,9
48999,873,9
48999,565,8
49000,2476,7
49000,249,7
49000,1118,8
49000,101,8
49001,71,10
49001,467,10
49001,401,10
49001,72,9
49001,1869,9
49001,241,9
49001,51,8
49001,174,10
49001,6904,8
49001,609,8
49002,5081,8
49002,6746,10
49002,5702,10
49002,120,10
49003,659,8
49003,3358,9
49003,4224,8
49003,4280,8
49003,771,7
49003,451,8
49003,4672,9
